Population,Lat,Long,temp,humidity,windspeed,New Deaths,Age-65,Income-PC,Predictions
1160437,40.666165,-111.921601,9.4,52.14,33.8,0,11.2,33238,1.2848741470652258
1160437,40.666165,-111.921601,8.1,70.35,24.6,1,11.2,33238,1.888072376726876
1160437,40.666165,-111.921601,7.4,66.6,19.3,1,11.2,33238,0.7180752459446715
1160437,40.666165,-111.921601,10.8,47.96,30.6,2,11.2,33238,0.8906984805359274
1160437,40.666165,-111.921601,13.9,38.52,34.7,6,11.2,33238,1.1106084417894586
1160437,40.666165,-111.921601,6.9,74.36,36.2,0,11.2,33238,0.9457082376920576
1160437,40.666165,-111.921601,1.5,85.31,20.8,0,11.2,33238,1.4508790547604427
1160437,40.666165,-111.921601,1.5,78.79,24.0,0,11.2,33238,1.8327771140000577
1160437,40.666165,-111.921601,2.5,83.46,30.3,5,11.2,33238,1.7491766980403323
1160437,40.666165,-111.921601,3.8,57.09,24.0,1,11.2,33238,0.923877718069218
1160437,40.666165,-111.921601,3.6,68.52,31.9,3,11.2,33238,0.8551547062480833
1160437,40.666165,-111.921601,3.8,80.68,27.2,0,11.2,33238,0.6539325512693797
1160437,40.666165,-111.921601,5.7,61.79,16.8,3,11.2,33238,0.9952735332089397
1160437,40.666165,-111.921601,10.3,49.32,32.3,1,11.2,33238,0.8084277475924717
1160437,40.666165,-111.921601,7.0,38.1,39.4,0,11.2,33238,0.8847502264556631
1160437,40.666165,-111.921601,0.9,46.24,25.3,1,11.2,33238,2.3742474312929653
1160437,40.666165,-111.921601,4.3,43.34,15.7,3,11.2,33238,4.399308116523215
1160437,40.666165,-111.921601,8.4,43.07,18.2,1,11.2,33238,0.8107434097091569
1160437,40.666165,-111.921601,13.8,33.66,20.5,2,11.2,33238,1.6944280238861817
1160437,40.666165,-111.921601,16.1,33.93,19.2,0,11.2,33238,2.008382206491833
1160437,40.666165,-111.921601,18.2,31.08,22.3,0,11.2,33238,1.9142694946160945
1160437,40.666165,-111.921601,14.4,39.36,45.0,0,11.2,33238,1.4823898036386036
1160437,40.666165,-111.921601,4.2,73.79,24.9,1,11.2,33238,1.0458066733821023
1160437,40.666165,-111.921601,8.9,50.85,20.4,1,11.2,33238,0.902589413378716
1160437,40.666165,-111.921601,11.5,39.14,30.8,2,11.2,33238,1.7753565342401052
1160437,40.666165,-111.921601,6.9,39.06,29.9,4,11.2,33238,0.9163986230792495
1160437,40.666165,-111.921601,11.6,33.44,21.4,1,11.2,33238,1.9496583200961035
1160437,40.666165,-111.921601,7.3,40.67,28.2,0,11.2,33238,0.9995561673621876
1160437,40.666165,-111.921601,5.9,38.75,23.8,0,11.2,33238,1.0072351827830377
1160437,40.666165,-111.921601,7.2,42.13,31.5,1,11.2,33238,1.438419280247511
1160437,40.666165,-111.921601,4.7,82.54,20.4,0,11.2,33238,0.8923094572214004
1160437,40.666165,-111.921601,4.3,86.35,19.6,1,11.2,33238,1.1219020590115836
1160437,40.666165,-111.921601,4.9,78.29,19.4,1,11.2,33238,0.7173546037412343
1160437,40.666165,-111.921601,7.1,46.57,26.7,0,11.2,33238,0.9242548566831099
1160437,40.666165,-111.921601,9.6,44.82,17.4,0,11.2,33238,1.0041239968892455
1160437,40.666165,-111.921601,11.0,43.31,49.5,0,11.2,33238,1.4955711991254648
1160437,40.666165,-111.921601,6.9,47.12,18.0,1,11.2,33238,1.2631014621158274
1160437,40.666165,-111.921601,9.0,46.2,21.8,0,11.2,33238,0.8818050579869517
1160437,40.666165,-111.921601,10.3,44.51,17.2,0,11.2,33238,1.0641089832636612
1160437,40.666165,-111.921601,12.4,31.03,49.1,0,11.2,33238,1.790262831697694
1160437,40.666165,-111.921601,14.1,28.59,26.0,1,11.2,33238,1.317986310693407
1160437,40.666165,-111.921601,11.9,55.92,27.5,1,11.2,33238,1.047651405078285
1160437,40.666165,-111.921601,5.6,93.22,22.8,1,11.2,33238,1.0380558404641995
1160437,40.666165,-111.921601,7.1,78.96,29.7,1,11.2,33238,1.0201218962844238
1160437,40.666165,-111.921601,11.0,61.99,26.2,0,11.2,33238,1.2483439569173935
1160437,40.666165,-111.921601,14.2,47.19,18.7,2,11.2,33238,1.0930555326612117
1160437,40.666165,-111.921601,19.0,39.11,18.5,2,11.2,33238,1.6852674008132207
1160437,40.666165,-111.921601,21.0,33.39,27.6,1,11.2,33238,1.6752090328230858
1160437,40.666165,-111.921601,13.8,53.33,29.0,0,11.2,33238,1.1432344239515315
1160437,40.666165,-111.921601,12.7,55.42,27.5,0,11.2,33238,0.881306286651761
1160437,40.666165,-111.921601,13.4,45.62,25.9,6,11.2,33238,1.1715348761318214
1160437,40.666165,-111.921601,14.8,42.76,17.4,0,11.2,33238,1.4466133010080955
1160437,40.666165,-111.921601,18.9,33.32,18.0,0,11.2,33238,2.3594534886294203
1160437,40.666165,-111.921601,20.9,32.42,43.0,2,11.2,33238,2.0652220076197483
1160437,40.666165,-111.921601,10.7,45.13,26.2,0,11.2,33238,0.884061875012528
1160437,40.666165,-111.921601,10.1,37.13,23.6,1,11.2,33238,1.3220860843735918
1160437,40.666165,-111.921601,10.5,53.51,24.5,0,11.2,33238,0.9589916881651473
1160437,40.666165,-111.921601,10.7,51.35,18.5,4,11.2,33238,0.878686158590962
1160437,40.666165,-111.921601,14.6,36.79,16.2,8,11.2,33238,1.5803956496733682
1160437,40.666165,-111.921601,19.6,28.69,21.4,2,11.2,33238,1.3759559020163394
1160437,40.666165,-111.921601,21.4,32.47,26.9,0,11.2,33238,1.548529857869603
1160437,40.666165,-111.921601,20.8,40.79,26.9,1,11.2,33238,1.1314882237699493
1160437,40.666165,-111.921601,18.0,50.24,33.8,0,11.2,33238,1.698987816193167
1160437,40.666165,-111.921601,16.6,55.61,24.8,0,11.2,33238,1.1064375190498013
1160437,40.666165,-111.921601,19.6,42.26,22.4,4,11.2,33238,1.0781684287431916
1160437,40.666165,-111.921601,21.6,32.82,26.3,1,11.2,33238,1.2912303701411187
1160437,40.666165,-111.921601,17.6,41.28,35.2,0,11.2,33238,1.204565801102734
1160437,40.666165,-111.921601,12.4,55.74,26.1,9,11.2,33238,0.8038252668148278
1160437,40.666165,-111.921601,13.1,29.84,36.7,0,11.2,33238,1.1391968242421067
1160437,40.666165,-111.921601,10.3,66.29,37.4,0,11.2,33238,1.6978129594763396
1160437,40.666165,-111.921601,12.3,59.4,16.2,0,11.2,33238,1.1455149337815167
1160437,40.666165,-111.921601,16.8,42.8,25.5,0,11.2,33238,1.2360206999800751
1160437,40.666165,-111.921601,16.8,43.53,30.5,0,11.2,33238,0.8805903043787272
1160437,40.666165,-111.921601,17.6,32.11,14.9,1,11.2,33238,3.0310270561991857
1160437,40.666165,-111.921601,20.5,33.11,29.0,2,11.2,33238,1.7885757159292326
1160437,40.666165,-111.921601,18.8,28.34,21.3,1,11.2,33238,1.6421370861358167
1160437,40.666165,-111.921601,19.7,34.79,25.5,0,11.2,33238,1.7270390359782832
1160437,40.666165,-111.921601,21.3,33.62,24.8,1,11.2,33238,1.2186660330038022
1160437,40.666165,-111.921601,22.5,31.24,21.5,0,11.2,33238,1.3560555999996373
1160437,40.666165,-111.921601,24.1,30.73,21.4,1,11.2,33238,1.2396929277385
1160437,40.666165,-111.921601,26.3,32.72,16.4,0,11.2,33238,1.3578016018802697
1160437,40.666165,-111.921601,28.1,29.99,25.2,1,11.2,33238,1.312389563745069
1160437,40.666165,-111.921601,27.8,34.33,17.7,0,11.2,33238,1.2245422570413809
1160437,40.666165,-111.921601,25.0,28.9,33.9,0,11.2,33238,3.3000324145342916
1160437,40.666165,-111.921601,26.8,25.55,30.8,0,11.2,33238,1.026112716175624
1160437,40.666165,-111.921601,26.6,20.37,37.6,0,11.2,33238,0.9350264819393287
1160437,40.666165,-111.921601,26.3,19.41,36.5,2,11.2,33238,0.9893804896390319
1160437,40.666165,-111.921601,19.3,29.1,40.4,0,11.2,33238,1.6856546629644955
1160437,40.666165,-111.921601,16.2,39.03,21.3,0,11.2,33238,1.2814499421695908
1160437,40.666165,-111.921601,22.3,28.14,20.9,1,11.2,33238,1.3207520625037703
1160437,40.666165,-111.921601,27.1,24.17,27.0,0,11.2,33238,1.2260745098647525
1160437,40.666165,-111.921601,30.2,16.26,28.6,0,11.2,33238,1.413876844554519
1160437,40.666165,-111.921601,32.5,16.93,34.6,0,11.2,33238,1.103990329306141
1160437,40.666165,-111.921601,27.9,31.56,19.9,0,11.2,33238,1.3196302802739193
1160437,40.666165,-111.921601,27.3,32.26,16.2,0,11.2,33238,1.4811339261021421
1160437,40.666165,-111.921601,28.7,29.3,20.6,0,11.2,33238,1.381087811680838
1160437,40.666165,-111.921601,30.7,24.57,15.4,1,11.2,33238,2.3422789081508264
1160437,40.666165,-111.921601,27.7,26.58,26.5,0,11.2,33238,1.4418504111828687
1160437,40.666165,-111.921601,26.1,29.19,16.2,0,11.2,33238,1.5094924752788865
1160437,40.666165,-111.921601,29.3,21.61,32.1,0,11.2,33238,1.0754202957966794
1160437,40.666165,-111.921601,28.4,21.69,33.2,1,11.2,33238,0.9605910594070365
1160437,40.666165,-111.921601,21.7,58.5,27.0,0,11.2,33238,1.4158773194118894
1160437,40.666165,-111.921601,22.2,55.96,23.7,9,11.2,33238,1.0125052173551483
1160437,40.666165,-111.921601,24.2,40.87,28.0,2,11.2,33238,1.212442279436892
1160437,40.666165,-111.921601,25.8,36.81,23.8,3,11.2,33238,0.9769154402505466
1160437,40.666165,-111.921601,26.8,32.87,27.2,1,11.2,33238,1.3448777599483015
1160437,40.666165,-111.921601,25.9,31.72,26.9,1,11.2,33238,1.1656864164972578
1160437,40.666165,-111.921601,25.9,34.34,29.3,2,11.2,33238,1.048356204869754
1160437,40.666165,-111.921601,26.0,40.6,19.1,2,11.2,33238,1.198964132878229
1160437,40.666165,-111.921601,27.8,35.8,23.9,1,11.2,33238,1.091454066023699
1160437,40.666165,-111.921601,29.0,33.38,17.3,0,11.2,33238,1.4065519637219601
1160437,40.666165,-111.921601,28.9,34.67,32.4,0,11.2,33238,0.942542981379641
1160437,40.666165,-111.921601,28.0,41.81,27.3,0,11.2,33238,1.6447865419323038
1160437,40.666165,-111.921601,28.9,32.28,20.3,1,11.2,33238,1.3201428767038865
1160437,40.666165,-111.921601,30.8,26.31,24.7,0,11.2,33238,1.331894740504535
1160437,40.666165,-111.921601,30.9,27.62,20.1,2,11.2,33238,1.6588150701354332
1160437,40.666165,-111.921601,30.8,24.4,25.3,0,11.2,33238,1.439571906732695
1160437,40.666165,-111.921601,28.0,22.7,18.5,0,11.2,33238,1.3902284847834376
1160437,40.666165,-111.921601,29.4,25.91,13.7,0,11.2,33238,2.094199516725258
1160437,40.666165,-111.921601,30.6,25.2,15.1,0,11.2,33238,2.1757426291912196
1160437,40.666165,-111.921601,31.4,27.8,35.8,2,11.2,33238,0.984331116665926
1160437,40.666165,-111.921601,28.5,36.76,32.6,1,11.2,33238,0.9700680354914366
1160437,40.666165,-111.921601,28.0,35.39,39.6,2,11.2,33238,0.8844164416559711
1160437,40.666165,-111.921601,28.0,35.62,48.3,1,11.2,33238,1.012891063864137
1160437,40.666165,-111.921601,29.2,31.67,17.7,0,11.2,33238,1.4140655200081458
1160437,40.666165,-111.921601,30.7,28.49,23.8,0,11.2,33238,1.4334075500770374
1160437,40.666165,-111.921601,29.1,38.87,29.7,1,11.2,33238,1.6637660220283106
1160437,40.666165,-111.921601,28.0,47.09,19.2,1,11.2,33238,1.2775488465217808
1160437,40.666165,-111.921601,28.1,44.05,28.8,2,11.2,33238,1.2600827072723118
1160437,40.666165,-111.921601,28.3,47.33,32.7,1,11.2,33238,1.1434950791967486
1160437,40.666165,-111.921601,26.8,54.24,20.6,0,11.2,33238,1.3044343181325293
1160437,40.666165,-111.921601,27.7,40.05,22.6,0,11.2,33238,1.5403920998311909
1160437,40.666165,-111.921601,27.7,29.8,18.9,0,11.2,33238,1.3280242694092532
1160437,40.666165,-111.921601,28.1,32.08,30.4,2,11.2,33238,0.995146659228533
1160437,40.666165,-111.921601,27.8,48.22,27.8,3,11.2,33238,1.7611200588477467
1160437,40.666165,-111.921601,28.1,46.29,29.1,2,11.2,33238,1.3104445837480145
1160437,40.666165,-111.921601,26.0,58.61,20.5,2,11.2,33238,0.8808010456796834
1160437,40.666165,-111.921601,24.5,60.69,43.1,1,11.2,33238,1.803446990385966
1160437,40.666165,-111.921601,26.9,51.56,28.8,0,11.2,33238,1.4611457089459645
1160437,40.666165,-111.921601,24.1,62.46,28.0,0,11.2,33238,0.8316581376527478
1160437,40.666165,-111.921601,21.1,77.36,16.7,5,11.2,33238,1.9317648956434754
1160437,40.666165,-111.921601,23.4,60.3,18.0,0,11.2,33238,1.1611863812685572
1160437,40.666165,-111.921601,25.7,44.56,12.3,2,11.2,33238,1.7883286012300168
1160437,40.666165,-111.921601,28.9,33.16,30.3,2,11.2,33238,1.0110667547335968
1160437,40.666165,-111.921601,25.9,30.88,34.3,2,11.2,33238,0.8792166833868432
1160437,40.666165,-111.921601,22.4,42.34,13.3,0,11.2,33238,1.613600961940182
1160437,40.666165,-111.921601,26.2,32.22,28.3,0,11.2,33238,1.2941732864942905
1160437,40.666165,-111.921601,24.4,37.62,21.2,3,11.2,33238,1.093804702138829
1160437,40.666165,-111.921601,23.7,33.8,17.5,4,11.2,33238,1.2477375523957304
1160437,40.666165,-111.921601,24.7,28.75,27.1,4,11.2,33238,1.317984025614628
1160437,40.666165,-111.921601,26.5,31.79,16.5,0,11.2,33238,1.363186155636213
1160437,40.666165,-111.921601,28.5,32.84,23.7,1,11.2,33238,1.1233317975553794
1160437,40.666165,-111.921601,28.8,30.31,21.6,0,11.2,33238,1.3109998646141185
1160437,40.666165,-111.921601,27.4,31.36,19.0,0,11.2,33238,1.283690313518133
1160437,40.666165,-111.921601,26.7,30.56,17.0,4,11.2,33238,1.2801822738190523
1160437,40.666165,-111.921601,25.9,38.32,48.2,0,11.2,33238,1.0560093026915678
1160437,40.666165,-111.921601,15.7,86.49,42.0,5,11.2,33238,2.2206028251582106
1160437,40.666165,-111.921601,12.6,73.89,28.5,5,11.2,33238,1.363946088484752
1160437,40.666165,-111.921601,17.2,64.86,19.3,3,11.2,33238,1.00300631031668
1160437,40.666165,-111.921601,20.2,57.3,50.6,0,11.2,33238,2.2075554853637303
1160437,40.666165,-111.921601,20.2,66.92,25.3,0,11.2,33238,1.1633886660571466
1160437,40.666165,-111.921601,25.3,35.13,34.1,1,11.2,33238,0.846154440167794
1160437,40.666165,-111.921601,26.2,24.59,33.6,3,11.2,33238,0.9468952997792546
1160437,40.666165,-111.921601,26.3,26.57,30.9,3,11.2,33238,1.1826171402940662
1160437,40.666165,-111.921601,23.8,35.73,22.1,1,11.2,33238,1.2138141292498361
1160437,40.666165,-111.921601,21.7,37.25,17.8,2,11.2,33238,1.3922048896345869
1160437,40.666165,-111.921601,20.6,41.94,18.2,0,11.2,33238,1.2601280578538847
1160437,40.666165,-111.921601,21.4,43.11,17.0,0,11.2,33238,1.203884133062555
1160437,40.666165,-111.921601,23.7,40.35,16.2,2,11.2,33238,1.50223355151754
1160437,40.666165,-111.921601,26.0,34.36,35.8,4,11.2,33238,0.81135168287724
1160437,40.666165,-111.921601,23.9,47.48,26.6,5,11.2,33238,0.8315493303266164
1160437,40.666165,-111.921601,22.5,55.42,34.2,4,11.2,33238,1.0856445722397077
1160437,40.666165,-111.921601,21.4,44.5,21.3,2,11.2,33238,1.1135910550629349
1160437,40.666165,-111.921601,20.8,32.02,13.3,0,11.2,33238,2.2968625176361663
1160437,40.666165,-111.921601,22.7,30.97,13.6,0,11.2,33238,1.764287721618982
1160437,40.666165,-111.921601,23.9,30.72,17.1,0,11.2,33238,1.2101480425936653
1160437,40.666165,-111.921601,23.4,29.14,18.5,5,11.2,33238,1.6864792399800093
1160437,40.666165,-111.921601,23.1,28.23,14.4,2,11.2,33238,1.7515483857624785
1160437,40.666165,-111.921601,25.3,28.17,23.1,2,11.2,33238,1.2892988191589532
1160437,40.666165,-111.921601,25.9,35.93,31.9,6,11.2,33238,1.0069584363282584
1160437,40.666165,-111.921601,19.6,73.73,19.3,0,11.2,33238,1.3734300439659095
1160437,40.666165,-111.921601,23.1,55.7,16.2,0,11.2,33238,1.187171708417031
1160437,40.666165,-111.921601,22.1,52.64,22.2,3,11.2,33238,1.060397417756564
1160437,40.666165,-111.921601,20.6,43.72,17.4,5,11.2,33238,1.2856671824069277
1160437,40.666165,-111.921601,21.8,36.77,18.5,2,11.2,33238,1.4910858064636483
1160437,40.666165,-111.921601,22.6,33.53,26.4,4,11.2,33238,1.534137195875266
1160437,40.666165,-111.921601,20.8,37.06,16.6,1,11.2,33238,1.7054340348103119
1160437,40.666165,-111.921601,21.1,50.52,42.8,0,11.2,33238,2.3372548831876974
1160437,40.666165,-111.921601,18.6,49.29,52.3,0,11.2,33238,2.681802937547952
1160437,40.666165,-111.921601,12.0,51.84,18.4,6,11.2,33238,1.1082804315101993
1160437,40.666165,-111.921601,13.7,42.65,17.0,6,11.2,33238,1.6322491444374496
1160437,40.666165,-111.921601,17.2,37.61,18.9,2,11.2,33238,1.3980641127662563
1160437,40.666165,-111.921601,17.7,42.46,21.6,7,11.2,33238,1.0846950514173517
1160437,40.666165,-111.921601,17.7,50.14,15.0,4,11.2,33238,1.801482328315615
1160437,40.666165,-111.921601,20.0,39.24,22.0,0,11.2,33238,1.228727395370644
1160437,40.666165,-111.921601,21.1,33.71,14.7,0,11.2,33238,2.082071777167605
1160437,40.666165,-111.921601,21.4,33.41,19.7,10,11.2,33238,1.328458533912733
1160437,40.666165,-111.921601,18.1,40.88,42.7,2,11.2,33238,3.263319453738555
1160437,40.666165,-111.921601,10.6,52.57,22.1,4,11.2,33238,0.9445105342989318
1160437,40.666165,-111.921601,12.1,46.85,22.3,1,11.2,33238,1.0291662831784558
1160437,40.666165,-111.921601,13.9,46.43,18.2,3,11.2,33238,1.1731187604950855
1160437,40.666165,-111.921601,15.4,43.54,14.6,0,11.2,33238,1.6472023542304712
1160437,40.666165,-111.921601,16.2,42.42,18.4,0,11.2,33238,1.3360048630495722
1160437,40.666165,-111.921601,18.6,36.05,29.8,3,11.2,33238,1.7291484747818424
1160437,40.666165,-111.921601,18.7,45.83,31.7,2,11.2,33238,1.3252993049973216
1160437,40.666165,-111.921601,16.2,68.61,33.9,1,11.2,33238,1.6939021997871997
1160437,40.666165,-111.921601,15.4,79.09,21.8,4,11.2,33238,1.0517405017898034
1160437,40.666165,-111.921601,11.9,88.03,40.6,1,11.2,33238,3.668557568513188
1160437,40.666165,-111.921601,8.8,89.63,15.1,0,11.2,33238,3.2380062037204893
1160437,40.666165,-111.921601,10.3,73.75,12.6,0,11.2,33238,1.5568145795518442
1160437,40.666165,-111.921601,9.7,69.26,40.3,0,11.2,33238,2.349475665795603
1160437,40.666165,-111.921601,3.5,90.52,32.9,9,11.2,33238,1.073819410528081
1160437,40.666165,-111.921601,4.6,70.2,13.8,7,11.2,33238,0.8771525566523698
1160437,40.666165,-111.921601,4.4,74.67,18.5,3,11.2,33238,0.9981078787922448
1160437,40.666165,-111.921601,4.9,65.89,20.6,7,11.2,33238,0.888850118388756
1160437,40.666165,-111.921601,7.6,62.8,11.5,0,11.2,33238,1.7870917529503865
1160437,40.666165,-111.921601,13.2,47.61,35.4,0,11.2,33238,1.077015846242886
1160437,40.666165,-111.921601,11.2,61.99,29.4,7,11.2,33238,1.500707464196211
1160437,40.666165,-111.921601,5.0,93.87,22.7,3,11.2,33238,1.0659083161824083
1160437,40.666165,-111.921601,8.5,75.76,28.8,3,11.2,33238,1.37101151979246
1160437,40.666165,-111.921601,11.3,64.62,18.7,3,11.2,33238,1.1090436696181407
1160437,40.666165,-111.921601,13.3,51.13,27.9,3,11.2,33238,1.3939886566708768
1160437,40.666165,-111.921601,8.5,80.47,38.1,0,11.2,33238,1.453047827259983
1160437,40.666165,-111.921601,9.8,79.83,38.0,0,11.2,33238,1.4077363163072216
1160437,40.666165,-111.921601,14.5,57.32,44.9,3,11.2,33238,1.4234121347155473
1160437,40.666165,-111.921601,5.8,81.07,32.6,1,11.2,33238,0.9367858664309936
1160437,40.666165,-111.921601,8.2,69.01,19.5,7,11.2,33238,1.214336666652415
1160437,40.666165,-111.921601,9.9,71.79,12.3,2,11.2,33238,1.5182377368875113
1160437,40.666165,-111.921601,10.1,73.66,15.1,4,11.2,33238,1.2735812359747114
1160437,40.666165,-111.921601,11.0,71.83,16.0,0,11.2,33238,1.4314780615644487
1160437,40.666165,-111.921601,12.3,70.89,14.7,0,11.2,33238,1.2863622571446163
1160437,40.666165,-111.921601,11.3,78.23,17.4,13,11.2,33238,1.2684573533792223
1160437,40.666165,-111.921601,10.0,89.12,20.3,3,11.2,33238,4.37167093748112
1160437,40.666165,-111.921601,8.3,79.86,13.1,4,11.2,33238,1.1593867486602496
1160437,40.666165,-111.921601,9.9,69.91,28.4,4,11.2,33238,1.565134674963343
1160437,40.666165,-111.921601,10.8,72.06,13.1,0,11.2,33238,1.2743752277697409
1160437,40.666165,-111.921601,13.8,47.91,28.8,0,11.2,33238,1.141079492959128
1160437,40.666165,-111.921601,7.8,79.94,23.7,0,11.2,33238,1.2046571006338094
1160437,40.666165,-111.921601,5.6,86.29,16.3,0,11.2,33238,0.8113649578011575
1160437,40.666165,-111.921601,6.5,88.09,33.6,2,11.2,33238,1.6848073758845106
1160437,40.666165,-111.921601,6.6,79.65,19.8,4,11.2,33238,1.481388928757354
1160437,40.666165,-111.921601,6.7,74.56,17.1,0,11.2,33238,0.846321390985677
1160437,40.666165,-111.921601,9.9,72.45,15.7,5,11.2,33238,1.265804747730878
1160437,40.666165,-111.921601,10.0,70.71,15.5,0,11.2,33238,1.2845747790800657
1160437,40.666165,-111.921601,10.4,64.89,18.0,0,11.2,33238,0.8283397798742533
1160437,40.666165,-111.921601,12.0,54.41,23.5,5,11.2,33238,0.9167068567218536
1160437,40.666165,-111.921601,10.1,58.39,24.3,4,11.2,33238,1.0498728488313127
1160437,40.666165,-111.921601,0.6,56.73,19.0,3,11.2,33238,1.9136640492730796
1160437,40.666165,-111.921601,2.0,61.5,15.2,4,11.2,33238,1.2476538193980145
1160437,40.666165,-111.921601,4.9,70.31,24.7,6,11.2,33238,0.7152903580138555
1160437,40.666165,-111.921601,4.6,87.24,20.8,0,11.2,33238,1.0320919929948813
1160437,40.666165,-111.921601,2.0,81.76,11.2,0,11.2,33238,1.4017233811491578
1160437,40.666165,-111.921601,2.0,77.4,11.8,6,11.2,33238,1.746010475707475
1160437,40.666165,-111.921601,3.3,70.88,32.5,6,11.2,33238,0.7073084210654476
1160437,40.666165,-111.921601,1.4,65.79,22.1,3,11.2,33238,2.2046580371904136
1160437,40.666165,-111.921601,0.2,69.85,15.3,0,11.2,33238,1.180277990977942
1160437,40.666165,-111.921601,1.2,68.95,16.5,2,11.2,33238,1.5896080511321073
1160437,40.666165,-111.921601,2.4,70.07,13.2,0,11.2,33238,1.8436585978937394
1160437,40.666165,-111.921601,4.6,70.96,14.3,0,11.2,33238,0.9002773221684147
1160437,40.666165,-111.921601,4.8,73.72,17.3,5,11.2,33238,1.0732541098780404
1160437,40.666165,-111.921601,3.6,80.51,9.8,8,11.2,33238,1.2531349757685464
1160437,40.666165,-111.921601,4.5,70.43,11.1,5,11.2,33238,1.5734303362332591
1160437,40.666165,-111.921601,4.8,74.59,20.0,0,11.2,33238,1.1258434604093208
1160437,40.666165,-111.921601,4.1,82.32,11.8,9,11.2,33238,1.4352391359125862
1160437,40.666165,-111.921601,5.0,75.26,14.9,0,11.2,33238,0.9380458256149283
